pred_sc_type,pred_fault_target,pred_phase_select,confidence_sc_type,confidence_fault_target,confidence_phase_select
3,0,2,0.88613,0.9986167,0.54524875
2,0,2,0.5288539,0.6657504,0.48956013
3,0,2,0.7988178,0.9956867,0.34499404
3,0,2,0.76458275,0.74201876,0.38592532
3,0,2,0.9039776,0.9953087,0.48981512
3,0,2,0.73666006,0.7365743,0.4132371
3,0,1,0.978219,0.9981395,0.37261057
3,0,2,0.7787021,0.99588215,0.38808584
3,0,1,0.9643293,0.998398,0.34589943
3,0,2,0.5975062,0.99800617,0.40551734
3,0,0,0.98766255,0.67483777,0.41192812
3,0,2,0.8905126,0.99797744,0.4279522
3,0,2,0.9216508,0.99796104,0.43267033
3,0,0,0.9737419,0.7065728,0.40869933
3,0,2,0.6176889,0.9969355,0.4598693
3,0,2,0.83014345,0.6641683,0.4297181
3,0,2,0.7208653,0.7069501,0.37658146
3,0,1,0.5937012,0.8329371,0.50904375
3,0,2,0.85120595,0.99865794,0.4422141
3,0,2,0.88649935,0.99724317,0.44043505
3,0,2,0.988841,0.998769,0.42885053
3,0,2,0.48514363,0.9925476,0.48823574
3,0,2,0.8092155,0.74871826,0.45378718
3,0,0,0.7891613,0.99735475,0.37434587
3,0,2,0.8414411,0.99685353,0.35948437
3,0,2,0.8543292,0.9965629,0.5842681
3,0,2,0.83502406,0.99742824,0.378226
3,0,1,0.8557592,0.9952306,0.43947765
3,0,2,0.5176705,0.6864499,0.4920328
3,0,0,0.967476,0.9969408,0.43073553
3,0,1,0.87405133,0.9969037,0.39928162
3,0,1,0.80960226,0.99335194,0.3773189
3,0,1,0.75986564,0.842486,0.41620117
3,0,2,0.8631498,0.99808854,0.49184307
3,0,2,0.86287165,0.7552597,0.41755143
3,0,1,0.5667102,0.7379743,0.51638085
2,0,2,0.58371454,0.8555548,0.5079879
3,0,2,0.85972863,0.7374975,0.39982197
3,0,2,0.8702599,0.99765366,0.40013647
3,0,1,0.5938871,0.99780697,0.4575226
3,0,1,0.6713718,0.83352846,0.53694266
3,0,2,0.8231706,0.9964889,0.37951282
3,0,2,0.87546986,0.9961318,0.39970198
3,0,2,0.7118594,0.9981146,0.42006776
3,0,2,0.8187282,0.997165,0.42953584
3,0,1,0.7525671,0.99562234,0.3564601
3,0,2,0.8028328,0.99660194,0.51379514
3,0,1,0.5826761,0.8516446,0.40889305
3,0,2,0.989379,0.61746716,0.3442676
3,0,2,0.8812284,0.99542075,0.4345414
3,0,0,0.96448463,0.9963405,0.35838932
3,0,1,0.6512003,0.6880205,0.45394462
3,0,1,0.7837311,0.8188155,0.37202793
3,0,2,0.8175596,0.76652837,0.4863032
3,0,2,0.64036,0.7545545,0.5910862
3,0,2,0.98467326,0.99666685,0.40283722
3,0,0,0.8554446,0.84593415,0.40765312
3,0,1,0.7621083,0.99822897,0.3912129
3,0,0,0.98594075,0.99737287,0.40929475
3,0,2,0.87805855,0.99503773,0.38574114
3,0,2,0.8811572,0.996298,0.4192978
3,0,0,0.96508104,0.79516226,0.40674785
3,0,2,0.70918643,0.7194995,0.33831972
3,0,1,0.635614,0.7749275,0.5024954
3,0,1,0.7544629,0.998718,0.39844176
3,0,1,0.7873081,0.99770516,0.4291998
3,0,1,0.658631,0.9969097,0.40442228
3,0,1,0.9871703,0.7895551,0.41142356
3,0,0,0.94627106,0.9979982,0.42245466
3,0,2,0.7574875,0.8371842,0.44201562
3,0,0,0.656499,0.7488955,0.38401827
3,0,2,0.80710477,0.9985972,0.39892736
3,0,2,0.9483576,0.77673733,0.38917637
3,0,0,0.87937176,0.91146797,0.39614767
3,0,0,0.87213844,0.7174225,0.42357484
3,0,1,0.8676071,0.81058055,0.3740777
3,0,0,0.72059065,0.99687153,0.3974771
3,0,2,0.85745454,0.6359114,0.37669337
3,0,0,0.65898794,0.9983358,0.38987243
3,0,2,0.98322576,0.9962452,0.40440142
2,0,2,0.51367587,0.5429769,0.60966885
3,0,2,0.8992962,0.99734807,0.43260455
3,0,0,0.9743876,0.703946,0.4386481
3,0,2,0.87288755,0.67404073,0.41870812
3,0,2,0.8487106,0.71054924,0.4350831
3,0,2,0.8741906,0.8132668,0.36139935
3,0,0,0.639208,0.81411606,0.38999218
3,0,2,0.6807796,0.64569646,0.54949194
3,0,1,0.77294517,0.911916,0.48354927
3,0,2,0.8508354,0.6948881,0.5038712
3,0,2,0.84324735,0.9980242,0.40970233
3,0,2,0.98517966,0.7316634,0.39037877
3,0,2,0.7596353,0.84457386,0.35097897
3,0,2,0.58556753,0.993554,0.55712146
3,0,2,0.7264932,0.58338916,0.6719408
3,0,2,0.7623985,0.9987704,0.40268642
3,0,2,0.96318483,0.8121551,0.3849571
3,0,2,0.8627587,0.8109377,0.4209603
3,0,0,0.74951214,0.75090504,0.3891191
3,0,2,0.9553259,0.997584,0.4014746
3,0,2,0.83176494,0.7150119,0.41080034
3,0,1,0.98448515,0.8861695,0.41099948
3,0,1,0.9729849,0.997528,0.37328327
3,0,0,0.876427,0.84476435,0.42231387
3,0,2,0.7897049,0.7344233,0.43053874
3,0,1,0.7088644,0.99898773,0.434326
3,0,2,0.60954124,0.63438076,0.42732328
3,0,2,0.8185027,0.99830806,0.41164193
3,0,0,0.63694984,0.79111713,0.4313553
3,0,2,0.7866967,0.9932069,0.37426886
3,0,1,0.748344,0.99612063,0.388876
3,0,2,0.97343487,0.9981243,0.39324787
3,0,1,0.8315623,0.72524077,0.4021845
3,0,0,0.98065865,0.99844044,0.37566748
3,0,1,0.59244066,0.7362039,0.48153156
3,0,2,0.8172768,0.64734113,0.36905912
3,0,2,0.65486264,0.769443,0.4308232
3,0,2,0.8777264,0.9972516,0.5489106
3,0,0,0.8469071,0.99445206,0.4409218
3,0,2,0.8195446,0.9978193,0.39758053
3,0,1,0.6793027,0.835046,0.3675264
3,0,0,0.89017427,0.7212718,0.44149917
3,0,1,0.88287896,0.9986204,0.4034813
3,0,1,0.77447736,0.99788886,0.54614323
3,0,2,0.59834546,0.8077438,0.532729
3,0,2,0.8854314,0.99813086,0.49306688
3,0,2,0.888645,0.7308301,0.5553799
3,0,0,0.8092177,0.99752253,0.39213675
3,0,2,0.8210554,0.99638844,0.46239004
3,0,0,0.84865177,0.6667909,0.47453487
3,0,1,0.5941411,0.99510527,0.45596218
3,0,1,0.6559166,0.99829274,0.5177663
3,0,2,0.83209515,0.99448836,0.4873575
3,0,0,0.8180117,0.7282033,0.4498906
3,0,1,0.8578045,0.9951906,0.34530753
3,0,2,0.985485,0.9977124,0.39158818
3,0,2,0.7967676,0.70824087,0.39571592
3,0,1,0.82748675,0.8639551,0.46322083
3,0,1,0.93657124,0.7432199,0.36252314
3,0,0,0.81996894,0.68443155,0.41908845
3,0,1,0.73321444,0.7466766,0.41614428
3,0,1,0.83375406,0.87209904,0.50149214
3,0,1,0.65482676,0.72938895,0.46444094
3,0,2,0.82477707,0.7231398,0.49210438
3,0,2,0.79022217,0.9976835,0.41576165
3,0,2,0.87921906,0.99835736,0.38984376
3,0,1,0.82755965,0.9987991,0.44138587
3,0,2,0.97758764,0.7967335,0.34515792
3,0,2,0.8731815,0.9986111,0.48132074
3,0,2,0.8672117,0.76538354,0.4496714
3,0,1,0.59994596,0.99542147,0.40413693
3,0,2,0.59067446,0.73353034,0.4901255
3,0,1,0.696012,0.9333958,0.5111028
3,0,1,0.6365904,0.79753834,0.47450238
3,0,2,0.8842059,0.74010926,0.45056134
3,0,2,0.8836273,0.9977155,0.42487165
3,0,0,0.9492652,0.9985214,0.43899825
3,0,2,0.78193164,0.760343,0.36884877
3,0,1,0.8661206,0.7916814,0.3423878
3,0,2,0.88988364,0.6714373,0.53360885
3,0,2,0.8557429,0.9978048,0.42343888
3,0,0,0.8224818,0.9966067,0.4169607
3,0,1,0.60799277,0.9967738,0.5082321
3,0,2,0.892076,0.9988857,0.53040373
3,0,1,0.54939085,0.9980065,0.54073614
3,0,2,0.8819025,0.99823004,0.5610399
3,0,2,0.98429847,0.9974704,0.43029672
3,0,0,0.88047945,0.8437732,0.42650163
3,0,2,0.8802705,0.62900543,0.54554075
3,0,2,0.8647757,0.76435935,0.3404742
3,0,1,0.5776425,0.78310484,0.43386725
3,0,2,0.98516786,0.9949326,0.4813307
3,0,2,0.8707474,0.9986854,0.5170646
3,0,2,0.98384595,0.7883215,0.3980933
3,0,1,0.8100571,0.99751186,0.38474438
3,0,2,0.8432581,0.9975477,0.44383675
3,0,2,0.9544234,0.80678797,0.39628902
3,0,1,0.6714897,0.9971239,0.56659955
3,0,2,0.8893323,0.99774384,0.5632117
3,0,2,0.7918383,0.99866605,0.4084939
3,0,2,0.88445926,0.9974033,0.36797202
3,0,1,0.75320876,0.99794656,0.5265908
3,0,0,0.9488288,0.8015543,0.4546275
3,0,1,0.6425559,0.9978004,0.5162702
3,0,1,0.8995776,0.75297976,0.4229391
3,0,2,0.96030337,0.7855271,0.39369872
3,0,2,0.8094721,0.66394806,0.39311057
3,0,2,0.96814895,0.9977429,0.41731766
3,0,1,0.9099595,0.82185185,0.36795843
3,0,1,0.75045246,0.9025344,0.4489241
3,0,2,0.8810505,0.99515414,0.5153902
3,0,2,0.56961703,0.71466094,0.52122676
3,0,1,0.8725573,0.8029915,0.3352427
3,0,1,0.7799223,0.6424176,0.38144508
3,0,2,0.87951064,0.9986625,0.4330589
3,0,2,0.87536573,0.9990176,0.3770299
3,0,1,0.7227847,0.8127647,0.3709608
3,0,0,0.98719984,0.9980415,0.3625775
3,0,2,0.61107326,0.9954982,0.48134592
3,0,2,0.76144207,0.7383484,0.36234024
3,0,2,0.8467851,0.998069,0.53763133
3,0,2,0.8892147,0.6918252,0.41178823
3,0,2,0.97437006,0.7293061,0.36142626
3,0,0,0.8788852,0.9967865,0.4439757
3,0,2,0.9764187,0.73813546,0.40474948
3,0,2,0.5769463,0.9983138,0.47460935
3,0,0,0.9845526,0.99839205,0.4229229
3,0,2,0.8960124,0.8464024,0.44419324
3,0,2,0.987445,0.99673426,0.47187576
3,0,2,0.88244337,0.99837875,0.43830833
3,0,0,0.81964093,0.99789125,0.36897346
3,0,0,0.590855,0.99858737,0.4259427
3,0,1,0.81758195,0.83400106,0.38943505
3,0,0,0.86400545,0.76273656,0.4402465
3,0,1,0.7705681,0.999089,0.5152364
3,0,2,0.9469753,0.9977247,0.43910336
3,0,1,0.7596353,0.86076236,0.3796994
3,0,2,0.765957,0.99701095,0.43581668
3,0,2,0.97014654,0.73138976,0.4247568
3,0,1,0.7353501,0.9965012,0.506086
3,0,1,0.7132789,0.82810706,0.40832967
3,0,0,0.79829794,0.9973671,0.41508442
3,0,1,0.98033077,0.99798644,0.3984404
3,0,2,0.836558,0.99818665,0.36131847
3,0,1,0.97350174,0.7637581,0.36019465
3,0,0,0.95363736,0.99847215,0.486718
3,0,2,0.825573,0.9977984,0.4714196
3,0,0,0.8422396,0.994894,0.43174085
3,0,1,0.7888003,0.99748814,0.412912
3,0,0,0.73990476,0.99537635,0.4466976
3,0,2,0.8877111,0.9982754,0.40333617
3,0,2,0.9879929,0.68039167,0.40031695
3,0,1,0.6532927,0.9197892,0.4099912
3,0,0,0.8631886,0.99793684,0.40572885
3,0,2,0.7926051,0.67976,0.4892497
3,0,2,0.83636016,0.99751747,0.43592954
3,0,2,0.8676855,0.9972914,0.42858446
3,0,2,0.57569444,0.9982041,0.46189108
2,0,1,0.4885128,0.74852204,0.59768885
3,0,2,0.82654095,0.998412,0.4478725
3,0,1,0.8682297,0.87651306,0.41319427
3,0,1,0.635614,0.99683857,0.4712403
3,0,2,0.95000845,0.9990043,0.4184656
3,0,0,0.7907448,0.99744713,0.39383313
3,0,2,0.6273459,0.9984316,0.37917227
3,0,0,0.95205855,0.6389382,0.35815862
3,0,2,0.8438579,0.9973265,0.4291426
3,0,2,0.8085987,0.99812144,0.47502366
3,0,2,0.8090439,0.99847966,0.43956393
3,0,2,0.8118258,0.99847466,0.39579526
3,0,2,0.66334176,0.73625356,0.47966748
3,0,2,0.82331675,0.7236659,0.3656026
3,0,1,0.7708484,0.9033782,0.41559163
3,0,2,0.8171454,0.76996523,0.5256195
3,0,1,0.87220436,0.6901263,0.3439269
3,0,1,0.9856969,0.8328521,0.38308784
3,0,2,0.9788208,0.99902725,0.4975639
3,0,2,0.98223555,0.7848611,0.39734295
3,0,2,0.86357343,0.99589694,0.40732238
3,0,2,0.7455469,0.9982986,0.5080725
3,0,0,0.97866714,0.7411915,0.35195655
3,0,1,0.8401706,0.71048677,0.37713137
3,0,2,0.6099696,0.9935075,0.4386487
3,0,1,0.77447736,0.90189624,0.5192332
3,0,1,0.75466865,0.7446625,0.38567376
3,0,2,0.7863763,0.9952524,0.5117571
3,0,2,0.714706,0.74301815,0.49960348
3,0,2,0.98662776,0.7522473,0.39694375
3,0,1,0.83198386,0.76389116,0.39800444
3,0,0,0.74131626,0.84605867,0.4016625
3,0,2,0.79244804,0.69396657,0.4863331
3,0,1,0.61395,0.70492417,0.4754936
3,0,1,0.8412055,0.99806505,0.44479486
3,0,2,0.7709503,0.6449421,0.51398724
3,0,2,0.8633976,0.99752957,0.4552742
3,0,0,0.8711496,0.5918005,0.34025067
3,0,2,0.9863738,0.99489236,0.3756569
3,0,1,0.7366994,0.7899585,0.362749
3,0,2,0.9666558,0.79364336,0.42696422
3,0,2,0.8520257,0.9961708,0.4833157
3,0,2,0.87976956,0.80322516,0.47211456
3,0,2,0.5755291,0.9938214,0.4556144
3,0,2,0.8675368,0.9983405,0.49418566
3,0,2,0.76641345,0.9981337,0.40474296
3,0,2,0.88543046,0.99844944,0.51482135
3,0,2,0.72757715,0.72602785,0.36575955
3,0,0,0.8500501,0.86082596,0.4455468
3,0,1,0.6645095,0.99854434,0.50753844
3,0,2,0.9875438,0.7995694,0.37612998
3,0,2,0.97270447,0.7089358,0.42338336
3,0,2,0.87661237,0.6916623,0.45595574
3,0,2,0.9697509,0.71088684,0.48215613
3,0,2,0.9739788,0.7971415,0.43769896
3,0,0,0.9699573,0.7737531,0.36058062
3,0,0,0.5547975,0.99721044,0.34230217
3,0,0,0.7666938,0.9979949,0.36965916
3,0,2,0.98255986,0.70512074,0.3833529
3,0,2,0.8625182,0.9965918,0.4769822
3,0,1,0.6103467,0.99806494,0.5064348
3,0,1,0.7817877,0.7993189,0.38076007
3,0,2,0.7765204,0.6972,0.57339334
3,0,1,0.9842063,0.9962171,0.41559726
3,0,1,0.83995223,0.83299565,0.460757
3,0,0,0.7915295,0.8503764,0.36927688
2,0,2,0.52910995,0.6600564,0.49597725
3,0,2,0.95238876,0.9967804,0.3945226
3,0,2,0.6632429,0.99846387,0.41625917
3,0,1,0.7087828,0.9988525,0.42357635
3,0,2,0.87404287,0.99880564,0.4992721
3,0,2,0.68885064,0.9964993,0.44710994
3,0,2,0.97014654,0.99800473,0.36720163
3,0,2,0.8012858,0.83584726,0.38545394
3,0,2,0.8763003,0.86784905,0.43705353
3,0,0,0.85763216,0.81970674,0.3849562
3,0,2,0.6083323,0.6902405,0.4618958
3,0,2,0.7227847,0.8026712,0.36006188
3,0,1,0.59232754,0.9973592,0.48890382
3,0,1,0.7281726,0.997398,0.4181554
3,0,2,0.8141704,0.7655398,0.4106292
3,0,1,0.9854322,0.9970245,0.3796989
3,0,0,0.76270425,0.9969369,0.45808658
3,0,2,0.7054504,0.99795806,0.42027882
3,0,2,0.970477,0.7630386,0.3823977
3,0,1,0.75819176,0.6583307,0.39512
3,0,1,0.83054084,0.99838686,0.42640072
3,0,2,0.8741481,0.99751675,0.47398406
3,0,2,0.83766234,0.9985067,0.46559265
3,0,0,0.9861618,0.9965899,0.36115465
3,0,1,0.6769886,0.88032335,0.40170336
3,0,2,0.8142952,0.7327632,0.51394165
2,0,1,0.49576023,0.80025244,0.43654326
3,0,0,0.8347017,0.77154297,0.4023315
3,0,2,0.83650225,0.9980964,0.33749455
3,0,1,0.8693817,0.9979954,0.38444033
3,0,0,0.7967783,0.99548125,0.3928367
3,0,2,0.57775164,0.7892624,0.4542908
3,0,0,0.98566204,0.99804026,0.45358112
3,0,0,0.8563417,0.99757856,0.38840747
3,0,2,0.8459929,0.99866295,0.48005182
3,0,1,0.867904,0.9949203,0.47298658
3,0,2,0.8916383,0.9969266,0.50725013
3,0,2,0.76210564,0.99581426,0.46073815
3,0,0,0.86844355,0.99855655,0.42435902
3,0,1,0.7583873,0.66065544,0.36510727
3,0,1,0.877497,0.99736977,0.38121566
3,0,2,0.7642666,0.7177686,0.47581154
3,0,2,0.9666976,0.99696964,0.49043813
3,0,2,0.78460467,0.7356721,0.47497168
3,0,2,0.9872394,0.8016444,0.39274168
3,0,0,0.822719,0.68221116,0.38292533
3,0,2,0.80344427,0.9969387,0.54802185
3,0,2,0.98600113,0.7298554,0.4217213
3,0,2,0.89249486,0.88199914,0.45921466
3,0,0,0.7674117,0.99815494,0.3369256
3,0,1,0.8692924,0.74036735,0.48315403
3,0,2,0.8175596,0.72304773,0.5326169
3,0,2,0.824852,0.99717474,0.5100889
3,0,1,0.846695,0.99782085,0.34701532
3,0,2,0.75978416,0.99774504,0.4401364
3,0,2,0.75332177,0.79646283,0.42658916
3,0,2,0.8003994,0.6337247,0.3670733
3,0,2,0.8626178,0.9965126,0.4897525
3,0,2,0.87085277,0.8893348,0.36267754
2,0,2,0.49179453,0.6733878,0.5216971
3,0,2,0.8608565,0.99637693,0.50172013
3,0,2,0.8555124,0.79674774,0.4863462
3,0,2,0.8073411,0.76552224,0.4100611
3,0,1,0.80582917,0.73618424,0.3680374
3,0,1,0.8068756,0.82787466,0.36947173
3,0,1,0.8460758,0.79540426,0.4597372
3,0,0,0.7405104,0.9969291,0.3730489
3,0,2,0.7321843,0.67516357,0.43840688
3,0,2,0.81434417,0.72678995,0.3791699
3,0,0,0.8141939,0.99627495,0.43260142
3,0,2,0.7390954,0.90853953,0.3771236
3,0,0,0.84587914,0.6419013,0.41655195
3,0,2,0.8718961,0.6570505,0.4885689
3,0,2,0.96755457,0.6898184,0.40346342
3,0,1,0.7644929,0.99487597,0.54817003
2,0,1,0.5190478,0.7003411,0.47596365
3,0,0,0.76219356,0.7447943,0.411571
3,0,2,0.616281,0.99628603,0.4229459
3,0,2,0.88702625,0.9940996,0.37271795
3,0,2,0.5824809,0.70826566,0.43746328
3,0,0,0.9512783,0.80078536,0.49230394
3,0,2,0.84091324,0.99799573,0.45165056
3,0,2,0.8785588,0.63695675,0.46414727
3,0,2,0.98613214,0.7348006,0.40480706
3,0,2,0.88508844,0.7458107,0.46918184
3,0,2,0.86550343,0.9963043,0.48345658
3,0,2,0.82574266,0.9964561,0.5578357
3,0,2,0.9854279,0.689768,0.36518827
3,0,0,0.95737314,0.99689937,0.41130874
3,0,2,0.87932074,0.8786742,0.39133188
3,0,2,0.9461458,0.7821557,0.36981097
3,0,2,0.9879693,0.9951592,0.43284124
3,0,2,0.875411,0.70758015,0.46948674
3,0,2,0.96102923,0.74720323,0.42338789
3,0,2,0.83517075,0.6583353,0.45067915
3,0,0,0.6180732,0.7953009,0.4311731
3,0,2,0.8280456,0.7223371,0.43231446
3,0,1,0.770408,0.9985667,0.43737802
3,0,2,0.9866947,0.73513854,0.36244422
3,0,1,0.8342597,0.99745494,0.3507819
3,0,2,0.74880373,0.59657973,0.42910522
3,0,2,0.8023183,0.9964978,0.444732
3,0,0,0.98577416,0.7966115,0.38181138
3,0,2,0.79892373,0.9939803,0.52934027
3,0,2,0.8856997,0.99789894,0.47100243
3,0,2,0.8833901,0.8439983,0.453657
3,0,2,0.8777258,0.99818677,0.5123199
3,0,1,0.98353654,0.73077863,0.3546758
3,0,0,0.9330181,0.9959253,0.4044274
3,0,0,0.9684711,0.9983577,0.37118858
3,0,2,0.5382713,0.57842153,0.45780993
3,0,1,0.7597818,0.99850476,0.45637703
3,0,1,0.9864616,0.99752885,0.36053264
3,0,2,0.81628793,0.99704283,0.5276771
3,0,2,0.5843228,0.99806434,0.44802976
3,0,0,0.8607705,0.7916239,0.42079723
3,0,0,0.9871176,0.9982022,0.3576953
3,0,2,0.8219124,0.7648873,0.36929232
3,0,0,0.77580875,0.99830294,0.42149985
3,0,0,0.88582146,0.9006557,0.41165885
3,0,2,0.86725867,0.78828704,0.52781594
3,0,0,0.680355,0.99741805,0.42867577
3,0,2,0.8452451,0.99460644,0.41650817
3,0,0,0.98569274,0.8220504,0.35254768
3,0,2,0.8461413,0.9964588,0.35536838
3,0,0,0.9487453,0.68900263,0.40627292
3,0,2,0.7980631,0.9968353,0.37970746
3,0,2,0.96971244,0.9989157,0.4261091
3,0,0,0.9863219,0.9980598,0.41202468
3,0,1,0.8151309,0.99899906,0.37232602
3,0,2,0.79237235,0.99645483,0.401944
3,0,0,0.8274132,0.9986136,0.3906978
3,0,0,0.8400893,0.99848664,0.39278224
3,0,1,0.8821078,0.68664026,0.36809254
3,0,1,0.8718806,0.9957409,0.3821087
3,0,2,0.9858893,0.9964414,0.3501898
3,0,1,0.772358,0.85456026,0.4272006
3,0,2,0.87399685,0.74545044,0.53701246
3,0,2,0.8673134,0.7674113,0.48124304
2,0,2,0.47702208,0.9951302,0.46253496
3,0,2,0.82544816,0.7467633,0.4954955
3,0,1,0.6230549,0.7342805,0.5247041
3,0,2,0.83586323,0.7759915,0.3757932
3,0,0,0.8670499,0.7145434,0.3462643
3,0,1,0.5874492,0.82482964,0.41675887
3,0,2,0.7968806,0.75949204,0.55735433
3,0,2,0.799863,0.9961324,0.43033117
3,0,2,0.79797983,0.9988426,0.5825556
3,0,1,0.72999656,0.99753916,0.36867392
3,0,2,0.97829604,0.9980866,0.3766562
3,0,0,0.7379292,0.7659088,0.40555066
3,0,2,0.6488389,0.9977964,0.43826246
3,0,2,0.77098596,0.99808526,0.463545
3,0,1,0.89289373,0.7980941,0.41901323
3,0,2,0.5756276,0.76157546,0.4900902
3,0,2,0.7959267,0.7620584,0.58863723
3,0,2,0.5391935,0.9980738,0.41015235
3,0,2,0.7086289,0.99715036,0.34633258
3,0,1,0.85561025,0.9985795,0.47451112
3,0,1,0.97350174,0.755598,0.36915386
3,0,2,0.70113665,0.746946,0.42178443
3,0,2,0.9875438,0.74570096,0.44504037
3,0,2,0.8275978,0.99631053,0.36444205
3,0,2,0.8945502,0.7592989,0.45090836
3,0,2,0.8336432,0.736371,0.5410071
3,0,2,0.83693224,0.9970476,0.410317
3,0,2,0.63431287,0.9955641,0.3747822
3,0,2,0.60019445,0.6563436,0.41997397
3,0,1,0.7723052,0.94060534,0.4697982
3,0,1,0.75320876,0.9323603,0.41722834
3,0,1,0.7783398,0.8836247,0.41661856
3,0,2,0.606222,0.9979253,0.4818492
3,0,1,0.98575574,0.9981998,0.3901504
3,0,0,0.69112635,0.8765892,0.38829005
3,0,1,0.7842682,0.99872535,0.40007752
3,0,1,0.75834996,0.788864,0.43429932
3,0,0,0.847954,0.85461104,0.38678753
3,0,1,0.75080585,0.9973272,0.43009627
3,0,2,0.8760059,0.99842274,0.53038114
3,0,1,0.6083344,0.793749,0.5508172
3,0,2,0.9674123,0.9971353,0.4242705
3,0,0,0.8807658,0.81778395,0.40804678
3,0,1,0.5850845,0.99705964,0.48786277
3,0,1,0.68174917,0.9981529,0.3768554
3,0,0,0.7136857,0.78043544,0.38630348
3,0,1,0.6158063,0.7552594,0.4422301
3,0,0,0.63938934,0.86539567,0.33949885
3,0,2,0.8916667,0.71385914,0.45526212
3,0,1,0.72647434,0.8330572,0.41581637
3,0,0,0.9507597,0.7516128,0.4516941
3,0,2,0.8222055,0.65286374,0.5873799
3,0,2,0.62652844,0.9981871,0.47223517
3,0,2,0.87714326,0.99791855,0.47232574
3,0,2,0.6022242,0.9976801,0.49269122
3,0,2,0.81089485,0.9972479,0.5223252
3,0,2,0.8349809,0.7375253,0.49760965
3,0,0,0.831459,0.9968888,0.41814303
3,0,0,0.98756903,0.9969375,0.43365532
3,0,2,0.8721407,0.7045812,0.5820367
3,0,2,0.88498926,0.9987435,0.4675426
2,0,1,0.48839614,0.83405596,0.43506733
3,0,2,0.8191269,0.77281183,0.40223527
3,0,2,0.87614506,0.7164069,0.48430717
3,0,0,0.7496003,0.995096,0.37988976
3,0,0,0.8363236,0.7448384,0.4031591
3,0,2,0.8398443,0.7482275,0.40644056
3,0,0,0.93855023,0.6660221,0.392756
3,0,1,0.953024,0.9978523,0.40911117
3,0,0,0.974376,0.9963057,0.39017308
3,0,2,0.71532315,0.9964964,0.47183123
3,0,2,0.6042658,0.8004196,0.44383752
3,0,2,0.8914898,0.9988268,0.5081546
3,0,2,0.84818214,0.99847573,0.3830184
3,0,2,0.6384375,0.99728394,0.44634613
3,0,2,0.8488353,0.9980819,0.39707342
3,0,2,0.59320796,0.997433,0.44641212
3,0,1,0.6259652,0.9977585,0.48004478
3,0,2,0.96796477,0.9970325,0.3632583
3,0,2,0.6271716,0.7886774,0.42405245
3,0,0,0.8037281,0.9947214,0.41433033
3,0,2,0.8184577,0.9964657,0.48946536
3,0,0,0.9327979,0.73109394,0.34461182
3,0,2,0.7335927,0.7592447,0.41950008
3,0,2,0.9877436,0.80176055,0.4302453
3,0,1,0.87390625,0.8567274,0.36035758
3,0,2,0.74327165,0.7542231,0.39528158
3,0,0,0.98745817,0.7837254,0.41287157
3,0,2,0.9815278,0.7445968,0.36914277
3,0,0,0.97044855,0.9975146,0.37355688
3,0,2,0.85991514,0.9968298,0.3882126
3,0,0,0.98356366,0.9980671,0.3631394
3,0,1,0.59174097,0.76883584,0.5808392
3,0,0,0.75369084,0.9965334,0.39008465
3,0,0,0.98520494,0.81359935,0.3463801
3,0,2,0.6106065,0.6175312,0.55894524
3,0,2,0.60017115,0.73465765,0.45562145
3,0,0,0.7569894,0.99359095,0.36410886
3,0,1,0.845182,0.99886936,0.47081718
3,0,2,0.74171406,0.99547726,0.5440998
3,0,2,0.9608857,0.9983431,0.3839444
3,0,2,0.817631,0.79281235,0.46398538
3,0,0,0.982624,0.99717593,0.38835523
3,0,2,0.5891285,0.99818736,0.5253924
3,0,0,0.985115,0.9985328,0.38070497
3,0,1,0.8018866,0.86661386,0.4238735
3,0,0,0.94340837,0.7536014,0.4012816
3,0,2,0.87844217,0.9982862,0.5319325
3,0,0,0.58607465,0.99730253,0.3898582
3,0,2,0.5149086,0.68604827,0.5391635
3,0,0,0.968938,0.9980965,0.41629717
3,0,0,0.82061064,0.7629202,0.43047807
3,0,2,0.8062542,0.7452647,0.4331865
3,0,2,0.5650546,0.9978782,0.42944083
2,0,1,0.56587344,0.99759054,0.50705874
3,0,2,0.7879896,0.99902356,0.49018762
3,0,2,0.82377976,0.7142503,0.5097324
3,0,1,0.6939834,0.99818987,0.43987757
3,0,1,0.8504434,0.8048473,0.41312104
3,0,0,0.85804796,0.9962566,0.4560611
3,0,2,0.74223775,0.71407497,0.49700728
3,0,2,0.8537302,0.9967675,0.48522624
3,0,2,0.85211366,0.99592507,0.37748808
3,0,2,0.65204555,0.99807453,0.45923442
3,0,1,0.6503696,0.99662495,0.5246406
3,0,2,0.69805366,0.99751556,0.39725676
3,0,0,0.7189551,0.75977635,0.4556518
3,0,2,0.8142952,0.9975908,0.58832884
3,0,0,0.91615844,0.9958611,0.4148454
3,0,2,0.8426266,0.9982445,0.51041335
3,0,0,0.7030839,0.99533,0.40751776
3,0,2,0.8531001,0.9944904,0.4107259
3,0,0,0.98517966,0.9971722,0.39575687
3,0,2,0.7558304,0.99622166,0.43748388
3,0,1,0.6570206,0.7062429,0.5124376
3,0,2,0.70612365,0.9978713,0.37752137
3,0,0,0.7843637,0.69973665,0.35799283
3,0,2,0.8365561,0.9952676,0.48058096
3,0,0,0.76838696,0.89841914,0.36611667
3,0,1,0.65153044,0.91293705,0.417479
3,0,2,0.8676173,0.99576205,0.3401605
3,0,0,0.960539,0.64555395,0.5105051
